station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
10009,2026-09-06 09:30:00+00:00,2026-09-06 08:30:00+00:00,60,145,147.0,persistence
10009,2026-09-06 09:45:00+00:00,2026-09-06 08:45:00+00:00,60,123,103.0,persistence
10009,2026-09-06 10:00:00+00:00,2026-09-06 09:00:00+00:00,60,121,158.0,persistence
10009,2026-09-06 10:15:00+00:00,2026-09-06 09:15:00+00:00,60,116,108.0,persistence
10009,2026-09-06 10:30:00+00:00,2026-09-06 09:30:00+00:00,60,142,145.0,persistence
10009,2026-09-06 10:45:00+00:00,2026-09-06 09:45:00+00:00,60,114,123.0,persistence
10009,2026-09-06 11:00:00+00:00,2026-09-06 10:00:00+00:00,60,108,121.0,persistence
10009,2026-09-06 11:15:00+00:00,2026-09-06 10:15:00+00:00,60,113,116.0,persistence
10009,2026-09-06 11:30:00+00:00,2026-09-06 10:30:00+00:00,60,134,142.0,persistence
10009,2026-09-06 11:45:00+00:00,2026-09-06 10:45:00+00:00,60,92,114.0,persistence
10009,2026-09-06 12:00:00+00:00,2026-09-06 11:00:00+00:00,60,116,108.0,persistence
10009,2026-09-06 12:15:00+00:00,2026-09-06 11:15:00+00:00,60,119,113.0,persistence
10009,2026-09-06 12:30:00+00:00,2026-09-06 11:30:00+00:00,60,101,134.0,persistence
10009,2026-09-06 12:45:00+00:00,2026-09-06 11:45:00+00:00,60,116,92.0,persistence
10009,2026-09-06 13:00:00+00:00,2026-09-06 12:00:00+00:00,60,123,116.0,persistence
10009,2026-09-06 13:15:00+00:00,2026-09-06 12:15:00+00:00,60,150,119.0,persistence
10009,2026-09-06 13:30:00+00:00,2026-09-06 12:30:00+00:00,60,151,101.0,persistence
10009,2026-09-06 13:45:00+00:00,2026-09-06 12:45:00+00:00,60,154,116.0,persistence
10009,2026-09-06 14:00:00+00:00,2026-09-06 13:00:00+00:00,60,232,123.0,persistence
10009,2026-09-06 14:15:00+00:00,2026-09-06 13:15:00+00:00,60,163,150.0,persistence
10009,2026-09-06 14:30:00+00:00,2026-09-06 13:30:00+00:00,60,180,151.0,persistence
10009,2026-09-06 14:45:00+00:00,2026-09-06 13:45:00+00:00,60,131,154.0,persistence
10009,2026-09-06 15:00:00+00:00,2026-09-06 14:00:00+00:00,60,209,232.0,persistence
10009,2026-09-06 15:15:00+00:00,2026-09-06 14:15:00+00:00,60,199,163.0,persistence
10009,2026-09-06 15:30:00+00:00,2026-09-06 14:30:00+00:00,60,393,180.0,persistence
10009,2026-09-06 15:45:00+00:00,2026-09-06 14:45:00+00:00,60,266,131.0,persistence
10009,2026-09-06 16:00:00+00:00,2026-09-06 15:00:00+00:00,60,271,209.0,persistence
10009,2026-09-06 16:15:00+00:00,2026-09-06 15:15:00+00:00,60,315,199.0,persistence
10009,2026-09-06 16:30:00+00:00,2026-09-06 15:30:00+00:00,60,436,393.0,persistence
10009,2026-09-06 16:45:00+00:00,2026-09-06 15:45:00+00:00,60,371,266.0,persistence
10009,2026-09-06 17:00:00+00:00,2026-09-06 16:00:00+00:00,60,305,271.0,persistence
10009,2026-09-06 17:15:00+00:00,2026-09-06 16:15:00+00:00,60,438,315.0,persistence
10009,2026-09-06 17:30:00+00:00,2026-09-06 16:30:00+00:00,60,504,436.0,persistence
10009,2026-09-06 17:45:00+00:00,2026-09-06 16:45:00+00:00,60,462,371.0,persistence
10009,2026-09-06 18:00:00+00:00,2026-09-06 17:00:00+00:00,60,495,305.0,persistence
10009,2026-09-06 18:15:00+00:00,2026-09-06 17:15:00+00:00,60,483,438.0,persistence
10009,2026-09-06 18:30:00+00:00,2026-09-06 17:30:00+00:00,60,454,504.0,persistence
10009,2026-09-06 18:45:00+00:00,2026-09-06 17:45:00+00:00,60,522,462.0,persistence
10009,2026-09-06 19:00:00+00:00,2026-09-06 18:00:00+00:00,60,372,495.0,persistence
10009,2026-09-06 19:15:00+00:00,2026-09-06 18:15:00+00:00,60,383,483.0,persistence
10009,2026-09-06 19:30:00+00:00,2026-09-06 18:30:00+00:00,60,332,454.0,persistence
10009,2026-09-06 19:45:00+00:00,2026-09-06 18:45:00+00:00,60,290,522.0,persistence
10009,2026-09-06 20:00:00+00:00,2026-09-06 19:00:00+00:00,60,332,372.0,persistence
10009,2026-09-06 20:15:00+00:00,2026-09-06 19:15:00+00:00,60,474,383.0,persistence
10009,2026-09-06 20:30:00+00:00,2026-09-06 19:30:00+00:00,60,273,332.0,persistence
10009,2026-09-06 20:45:00+00:00,2026-09-06 19:45:00+00:00,60,319,290.0,persistence
10009,2026-09-06 21:00:00+00:00,2026-09-06 20:00:00+00:00,60,418,332.0,persistence
10009,2026-09-06 21:15:00+00:00,2026-09-06 20:15:00+00:00,60,209,474.0,persistence
10009,2026-09-06 21:30:00+00:00,2026-09-06 20:30:00+00:00,60,362,273.0,persistence
10009,2026-09-06 21:45:00+00:00,2026-09-06 20:45:00+00:00,60,381,319.0,persistence
10009,2026-09-06 22:00:00+00:00,2026-09-06 21:00:00+00:00,60,374,418.0,persistence
10009,2026-09-06 22:15:00+00:00,2026-09-06 21:15:00+00:00,60,424,209.0,persistence
10009,2026-09-06 22:30:00+00:00,2026-09-06 21:30:00+00:00,60,639,362.0,persistence
10009,2026-09-06 22:45:00+00:00,2026-09-06 21:45:00+00:00,60,646,381.0,persistence
10009,2026-09-06 23:00:00+00:00,2026-09-06 22:00:00+00:00,60,720,374.0,persistence
10009,2026-09-06 23:15:00+00:00,2026-09-06 22:15:00+00:00,60,570,424.0,persistence
10009,2026-09-06 23:30:00+00:00,2026-09-06 22:30:00+00:00,60,834,639.0,persistence
10009,2026-09-06 23:45:00+00:00,2026-09-06 22:45:00+00:00,60,990,646.0,persistence
10009,2026-09-07 00:00:00+00:00,2026-09-06 23:00:00+00:00,60,849,720.0,persistence
10009,2026-09-07 00:15:00+00:00,2026-09-06 23:15:00+00:00,60,881,570.0,persistence
10009,2026-09-07 00:30:00+00:00,2026-09-06 23:30:00+00:00,60,1158,834.0,persistence
10009,2026-09-07 00:45:00+00:00,2026-09-06 23:45:00+00:00,60,1138,990.0,persistence
10009,2026-09-07 01:00:00+00:00,2026-09-07 00:00:00+00:00,60,830,849.0,persistence
10009,2026-09-07 01:15:00+00:00,2026-09-07 00:15:00+00:00,60,860,881.0,persistence
10009,2026-09-07 01:30:00+00:00,2026-09-07 00:30:00+00:00,60,980,1158.0,persistence
10009,2026-09-07 01:45:00+00:00,2026-09-07 00:45:00+00:00,60,1192,1138.0,persistence
10009,2026-09-07 02:00:00+00:00,2026-09-07 01:00:00+00:00,60,1028,830.0,persistence
10009,2026-09-07 02:15:00+00:00,2026-09-07 01:15:00+00:00,60,1081,860.0,persistence
10009,2026-09-07 02:30:00+00:00,2026-09-07 01:30:00+00:00,60,1128,980.0,persistence
10009,2026-09-07 02:45:00+00:00,2026-09-07 01:45:00+00:00,60,863,1192.0,persistence
10009,2026-09-07 03:00:00+00:00,2026-09-07 02:00:00+00:00,60,640,1028.0,persistence
10009,2026-09-07 03:15:00+00:00,2026-09-07 02:15:00+00:00,60,756,1081.0,persistence
10009,2026-09-07 03:30:00+00:00,2026-09-07 02:30:00+00:00,60,620,1128.0,persistence
10009,2026-09-07 03:45:00+00:00,2026-09-07 02:45:00+00:00,60,526,863.0,persistence
10009,2026-09-07 04:00:00+00:00,2026-09-07 03:00:00+00:00,60,526,640.0,persistence
10009,2026-09-07 04:15:00+00:00,2026-09-07 03:15:00+00:00,60,462,756.0,persistence
10009,2026-09-07 04:30:00+00:00,2026-09-07 03:30:00+00:00,60,378,620.0,persistence
10009,2026-09-07 04:45:00+00:00,2026-09-07 03:45:00+00:00,60,274,526.0,persistence
10009,2026-09-07 05:00:00+00:00,2026-09-07 04:00:00+00:00,60,282,526.0,persistence
10009,2026-09-07 05:15:00+00:00,2026-09-07 04:15:00+00:00,60,196,462.0,persistence
10009,2026-09-07 05:30:00+00:00,2026-09-07 04:30:00+00:00,60,141,378.0,persistence
10009,2026-09-07 05:45:00+00:00,2026-09-07 04:45:00+00:00,60,242,274.0,persistence
10009,2026-09-07 06:00:00+00:00,2026-09-07 05:00:00+00:00,60,167,282.0,persistence
10009,2026-09-07 06:15:00+00:00,2026-09-07 05:15:00+00:00,60,221,196.0,persistence
10009,2026-09-07 06:30:00+00:00,2026-09-07 05:30:00+00:00,60,131,141.0,persistence
10009,2026-09-07 06:45:00+00:00,2026-09-07 05:45:00+00:00,60,135,242.0,persistence
10009,2026-09-07 07:00:00+00:00,2026-09-07 06:00:00+00:00,60,150,167.0,persistence
10009,2026-09-07 07:15:00+00:00,2026-09-07 06:15:00+00:00,60,143,221.0,persistence
10009,2026-09-07 07:30:00+00:00,2026-09-07 06:30:00+00:00,60,87,131.0,persistence
10009,2026-09-07 07:45:00+00:00,2026-09-07 06:45:00+00:00,60,97,135.0,persistence
10009,2026-09-07 08:00:00+00:00,2026-09-07 07:00:00+00:00,60,87,150.0,persistence
10009,2026-09-07 08:15:00+00:00,2026-09-07 07:15:00+00:00,60,105,143.0,persistence
10009,2026-09-07 08:30:00+00:00,2026-09-07 07:30:00+00:00,60,69,87.0,persistence
10009,2026-09-07 08:45:00+00:00,2026-09-07 07:45:00+00:00,60,82,97.0,persistence
10009,2026-09-07 09:00:00+00:00,2026-09-07 08:00:00+00:00,60,57,87.0,persistence
10009,2026-09-07 09:15:00+00:00,2026-09-07 08:15:00+00:00,60,82,105.0,persistence
10009,2026-09-07 09:30:00+00:00,2026-09-07 08:30:00+00:00,60,92,69.0,persistence
10009,2026-09-07 09:45:00+00:00,2026-09-07 08:45:00+00:00,60,80,82.0,persistence
10009,2026-09-07 10:00:00+00:00,2026-09-07 09:00:00+00:00,60,70,57.0,persistence
10009,2026-09-07 10:15:00+00:00,2026-09-07 09:15:00+00:00,60,110,82.0,persistence
10009,2026-09-07 10:30:00+00:00,2026-09-07 09:30:00+00:00,60,72,92.0,persistence
10009,2026-09-07 10:45:00+00:00,2026-09-07 09:45:00+00:00,60,102,80.0,persistence
10009,2026-09-07 11:00:00+00:00,2026-09-07 10:00:00+00:00,60,106,70.0,persistence
10009,2026-09-07 11:15:00+00:00,2026-09-07 10:15:00+00:00,60,100,110.0,persistence
10009,2026-09-07 11:30:00+00:00,2026-09-07 10:30:00+00:00,60,100,72.0,persistence
10009,2026-09-07 11:45:00+00:00,2026-09-07 10:45:00+00:00,60,85,102.0,persistence
10009,2026-09-07 12:00:00+00:00,2026-09-07 11:00:00+00:00,60,91,106.0,persistence
10009,2026-09-07 12:15:00+00:00,2026-09-07 11:15:00+00:00,60,80,100.0,persistence
10009,2026-09-07 12:30:00+00:00,2026-09-07 11:30:00+00:00,60,117,100.0,persistence
10009,2026-09-07 12:45:00+00:00,2026-09-07 11:45:00+00:00,60,88,85.0,persistence
10009,2026-09-07 13:00:00+00:00,2026-09-07 12:00:00+00:00,60,122,91.0,persistence
10009,2026-09-07 13:15:00+00:00,2026-09-07 12:15:00+00:00,60,96,80.0,persistence
10009,2026-09-07 13:30:00+00:00,2026-09-07 12:30:00+00:00,60,97,117.0,persistence
10009,2026-09-07 13:45:00+00:00,2026-09-07 12:45:00+00:00,60,101,88.0,persistence
10009,2026-09-07 14:00:00+00:00,2026-09-07 13:00:00+00:00,60,153,122.0,persistence
10009,2026-09-07 14:15:00+00:00,2026-09-07 13:15:00+00:00,60,119,96.0,persistence
10009,2026-09-07 14:30:00+00:00,2026-09-07 13:30:00+00:00,60,174,97.0,persistence
10009,2026-09-07 14:45:00+00:00,2026-09-07 13:45:00+00:00,60,182,101.0,persistence
10009,2026-09-07 15:00:00+00:00,2026-09-07 14:00:00+00:00,60,188,153.0,persistence
10009,2026-09-07 15:15:00+00:00,2026-09-07 14:15:00+00:00,60,222,119.0,persistence
10009,2026-09-07 15:30:00+00:00,2026-09-07 14:30:00+00:00,60,168,174.0,persistence
10009,2026-09-07 15:45:00+00:00,2026-09-07 14:45:00+00:00,60,234,182.0,persistence
10009,2026-09-07 16:00:00+00:00,2026-09-07 15:00:00+00:00,60,242,188.0,persistence
10009,2026-09-07 16:15:00+00:00,2026-09-07 15:15:00+00:00,60,302,222.0,persistence
10009,2026-09-07 16:30:00+00:00,2026-09-07 15:30:00+00:00,60,315,168.0,persistence
10009,2026-09-07 16:45:00+00:00,2026-09-07 15:45:00+00:00,60,340,234.0,persistence
10009,2026-09-07 17:00:00+00:00,2026-09-07 16:00:00+00:00,60,269,242.0,persistence
10009,2026-09-07 17:15:00+00:00,2026-09-07 16:15:00+00:00,60,326,302.0,persistence
10009,2026-09-07 17:30:00+00:00,2026-09-07 16:30:00+00:00,60,323,315.0,persistence
10009,2026-09-07 17:45:00+00:00,2026-09-07 16:45:00+00:00,60,347,340.0,persistence
10009,2026-09-07 18:00:00+00:00,2026-09-07 17:00:00+00:00,60,360,269.0,persistence
10009,2026-09-07 18:15:00+00:00,2026-09-07 17:15:00+00:00,60,385,326.0,persistence
10009,2026-09-07 18:30:00+00:00,2026-09-07 17:30:00+00:00,60,296,323.0,persistence
10009,2026-09-07 18:45:00+00:00,2026-09-07 17:45:00+00:00,60,343,347.0,persistence
10009,2026-09-07 19:00:00+00:00,2026-09-07 18:00:00+00:00,60,362,360.0,persistence
10009,2026-09-07 19:15:00+00:00,2026-09-07 18:15:00+00:00,60,282,385.0,persistence
10009,2026-09-07 19:30:00+00:00,2026-09-07 18:30:00+00:00,60,242,296.0,persistence
10009,2026-09-07 19:45:00+00:00,2026-09-07 18:45:00+00:00,60,285,343.0,persistence
10009,2026-09-07 20:00:00+00:00,2026-09-07 19:00:00+00:00,60,229,362.0,persistence
10009,2026-09-07 20:15:00+00:00,2026-09-07 19:15:00+00:00,60,234,282.0,persistence
10009,2026-09-07 20:30:00+00:00,2026-09-07 19:30:00+00:00,60,218,242.0,persistence
10009,2026-09-07 20:45:00+00:00,2026-09-07 19:45:00+00:00,60,202,285.0,persistence
10009,2026-09-07 21:00:00+00:00,2026-09-07 20:00:00+00:00,60,259,229.0,persistence
10009,2026-09-07 21:15:00+00:00,2026-09-07 20:15:00+00:00,60,305,234.0,persistence
10009,2026-09-07 21:30:00+00:00,2026-09-07 20:30:00+00:00,60,314,218.0,persistence
10009,2026-09-07 21:45:00+00:00,2026-09-07 20:45:00+00:00,60,276,202.0,persistence
10009,2026-09-07 22:00:00+00:00,2026-09-07 21:00:00+00:00,60,413,259.0,persistence
10009,2026-09-07 22:15:00+00:00,2026-09-07 21:15:00+00:00,60,345,305.0,persistence
10009,2026-09-07 22:30:00+00:00,2026-09-07 21:30:00+00:00,60,349,314.0,persistence
10009,2026-09-07 22:45:00+00:00,2026-09-07 21:45:00+00:00,60,594,276.0,persistence
10009,2026-09-07 23:00:00+00:00,2026-09-07 22:00:00+00:00,60,559,413.0,persistence
10009,2026-09-07 23:15:00+00:00,2026-09-07 22:15:00+00:00,60,729,345.0,persistence
10009,2026-09-07 23:30:00+00:00,2026-09-07 22:30:00+00:00,60,698,349.0,persistence
10009,2026-09-07 23:45:00+00:00,2026-09-07 22:45:00+00:00,60,736,594.0,persistence
10009,2026-09-08 00:00:00+00:00,2026-09-07 23:00:00+00:00,60,889,559.0,persistence
10009,2026-09-08 00:15:00+00:00,2026-09-07 23:15:00+00:00,60,881,729.0,persistence
10009,2026-09-08 00:30:00+00:00,2026-09-07 23:30:00+00:00,60,851,698.0,persistence
10009,2026-09-08 00:45:00+00:00,2026-09-07 23:45:00+00:00,60,819,736.0,persistence
10009,2026-09-08 01:00:00+00:00,2026-09-08 00:00:00+00:00,60,792,889.0,persistence
10009,2026-09-08 01:15:00+00:00,2026-09-08 00:15:00+00:00,60,936,881.0,persistence
10009,2026-09-08 01:30:00+00:00,2026-09-08 00:30:00+00:00,60,817,851.0,persistence
10009,2026-09-08 01:45:00+00:00,2026-09-08 00:45:00+00:00,60,748,819.0,persistence
10009,2026-09-08 02:00:00+00:00,2026-09-08 01:00:00+00:00,60,851,792.0,persistence
10009,2026-09-08 02:15:00+00:00,2026-09-08 01:15:00+00:00,60,687,936.0,persistence
10009,2026-09-08 02:30:00+00:00,2026-09-08 01:30:00+00:00,60,534,817.0,persistence
10009,2026-09-08 02:45:00+00:00,2026-09-08 01:45:00+00:00,60,845,748.0,persistence
10009,2026-09-08 03:00:00+00:00,2026-09-08 02:00:00+00:00,60,605,851.0,persistence
10009,2026-09-08 03:15:00+00:00,2026-09-08 02:15:00+00:00,60,626,687.0,persistence
10009,2026-09-08 03:30:00+00:00,2026-09-08 02:30:00+00:00,60,619,534.0,persistence
10009,2026-09-08 03:45:00+00:00,2026-09-08 02:45:00+00:00,60,502,845.0,persistence
10009,2026-09-08 04:00:00+00:00,2026-09-08 03:00:00+00:00,60,519,605.0,persistence
10009,2026-09-08 04:15:00+00:00,2026-09-08 03:15:00+00:00,60,403,626.0,persistence
10009,2026-09-08 04:30:00+00:00,2026-09-08 03:30:00+00:00,60,380,619.0,persistence
10009,2026-09-08 04:45:00+00:00,2026-09-08 03:45:00+00:00,60,239,502.0,persistence
10009,2026-09-08 05:00:00+00:00,2026-09-08 04:00:00+00:00,60,269,519.0,persistence
10009,2026-09-08 05:15:00+00:00,2026-09-08 04:15:00+00:00,60,298,403.0,persistence
10009,2026-09-08 05:30:00+00:00,2026-09-08 04:30:00+00:00,60,193,380.0,persistence
10009,2026-09-08 05:45:00+00:00,2026-09-08 04:45:00+00:00,60,192,239.0,persistence
10009,2026-09-08 06:00:00+00:00,2026-09-08 05:00:00+00:00,60,153,269.0,persistence
10009,2026-09-08 06:15:00+00:00,2026-09-08 05:15:00+00:00,60,163,298.0,persistence
10009,2026-09-08 06:30:00+00:00,2026-09-08 05:30:00+00:00,60,119,193.0,persistence
10009,2026-09-08 06:45:00+00:00,2026-09-08 05:45:00+00:00,60,98,192.0,persistence
10009,2026-09-08 07:00:00+00:00,2026-09-08 06:00:00+00:00,60,124,153.0,persistence
10009,2026-09-08 07:15:00+00:00,2026-09-08 06:15:00+00:00,60,94,163.0,persistence
10009,2026-09-08 07:30:00+00:00,2026-09-08 06:30:00+00:00,60,105,119.0,persistence
10009,2026-09-08 07:45:00+00:00,2026-09-08 06:45:00+00:00,60,96,98.0,persistence
10009,2026-09-08 08:00:00+00:00,2026-09-08 07:00:00+00:00,60,120,124.0,persistence
10009,2026-09-08 08:15:00+00:00,2026-09-08 07:15:00+00:00,60,86,94.0,persistence
10009,2026-09-08 08:30:00+00:00,2026-09-08 07:30:00+00:00,60,104,105.0,persistence
10009,2026-09-08 08:45:00+00:00,2026-09-08 07:45:00+00:00,60,113,96.0,persistence
10009,2026-09-08 09:00:00+00:00,2026-09-08 08:00:00+00:00,60,79,120.0,persistence
10009,2026-09-08 09:15:00+00:00,2026-09-08 08:15:00+00:00,60,103,86.0,persistence
10009,2026-09-08 09:30:00+00:00,2026-09-08 08:30:00+00:00,60,98,104.0,persistence
10009,2026-09-08 09:45:00+00:00,2026-09-08 08:45:00+00:00,60,99,113.0,persistence
10009,2026-09-08 10:00:00+00:00,2026-09-08 09:00:00+00:00,60,97,79.0,persistence
10009,2026-09-08 10:15:00+00:00,2026-09-08 09:15:00+00:00,60,111,103.0,persistence
10009,2026-09-08 10:30:00+00:00,2026-09-08 09:30:00+00:00,60,127,98.0,persistence
10009,2026-09-08 10:45:00+00:00,2026-09-08 09:45:00+00:00,60,67,99.0,persistence
10009,2026-09-08 11:00:00+00:00,2026-09-08 10:00:00+00:00,60,107,97.0,persistence
10009,2026-09-08 11:15:00+00:00,2026-09-08 10:15:00+00:00,60,136,111.0,persistence
10009,2026-09-08 11:30:00+00:00,2026-09-08 10:30:00+00:00,60,113,127.0,persistence
10009,2026-09-08 11:45:00+00:00,2026-09-08 10:45:00+00:00,60,97,67.0,persistence
10009,2026-09-08 12:00:00+00:00,2026-09-08 11:00:00+00:00,60,97,107.0,persistence
10009,2026-09-08 12:15:00+00:00,2026-09-08 11:15:00+00:00,60,104,136.0,persistence
10009,2026-09-08 12:30:00+00:00,2026-09-08 11:30:00+00:00,60,134,113.0,persistence
10009,2026-09-08 12:45:00+00:00,2026-09-08 11:45:00+00:00,60,93,97.0,persistence
10009,2026-09-08 13:00:00+00:00,2026-09-08 12:00:00+00:00,60,118,97.0,persistence
10009,2026-09-08 13:15:00+00:00,2026-09-08 12:15:00+00:00,60,88,104.0,persistence
10009,2026-09-08 13:30:00+00:00,2026-09-08 12:30:00+00:00,60,96,134.0,persistence
10009,2026-09-08 13:45:00+00:00,2026-09-08 12:45:00+00:00,60,92,93.0,persistence
10009,2026-09-08 14:00:00+00:00,2026-09-08 13:00:00+00:00,60,157,118.0,persistence
10009,2026-09-08 14:15:00+00:00,2026-09-08 13:15:00+00:00,60,137,88.0,persistence
10009,2026-09-08 14:30:00+00:00,2026-09-08 13:30:00+00:00,60,155,96.0,persistence
10009,2026-09-08 14:45:00+00:00,2026-09-08 13:45:00+00:00,60,129,92.0,persistence
10009,2026-09-08 15:00:00+00:00,2026-09-08 14:00:00+00:00,60,207,157.0,persistence
10009,2026-09-08 15:15:00+00:00,2026-09-08 14:15:00+00:00,60,187,137.0,persistence
10009,2026-09-08 15:30:00+00:00,2026-09-08 14:30:00+00:00,60,284,155.0,persistence
10009,2026-09-08 15:45:00+00:00,2026-09-08 14:45:00+00:00,60,257,129.0,persistence
10009,2026-09-08 16:00:00+00:00,2026-09-08 15:00:00+00:00,60,189,207.0,persistence
10009,2026-09-08 16:15:00+00:00,2026-09-08 15:15:00+00:00,60,300,187.0,persistence
10009,2026-09-08 16:30:00+00:00,2026-09-08 15:30:00+00:00,60,315,284.0,persistence
10009,2026-09-08 16:45:00+00:00,2026-09-08 15:45:00+00:00,60,256,257.0,persistence
10009,2026-09-08 17:00:00+00:00,2026-09-08 16:00:00+00:00,60,336,189.0,persistence
10009,2026-09-08 17:15:00+00:00,2026-09-08 16:15:00+00:00,60,284,300.0,persistence
10009,2026-09-08 17:30:00+00:00,2026-09-08 16:30:00+00:00,60,273,315.0,persistence
10009,2026-09-08 17:45:00+00:00,2026-09-08 16:45:00+00:00,60,394,256.0,persistence
10009,2026-09-08 18:00:00+00:00,2026-09-08 17:00:00+00:00,60,276,336.0,persistence
10009,2026-09-08 18:15:00+00:00,2026-09-08 17:15:00+00:00,60,414,284.0,persistence
10009,2026-09-08 18:30:00+00:00,2026-09-08 17:30:00+00:00,60,363,273.0,persistence
10009,2026-09-08 18:45:00+00:00,2026-09-08 17:45:00+00:00,60,289,394.0,persistence
10009,2026-09-08 19:00:00+00:00,2026-09-08 18:00:00+00:00,60,338,276.0,persistence
10009,2026-09-08 19:15:00+00:00,2026-09-08 18:15:00+00:00,60,273,414.0,persistence
10009,2026-09-08 19:30:00+00:00,2026-09-08 18:30:00+00:00,60,342,363.0,persistence
10009,2026-09-08 19:45:00+00:00,2026-09-08 18:45:00+00:00,60,261,289.0,persistence
10009,2026-09-08 20:00:00+00:00,2026-09-08 19:00:00+00:00,60,271,338.0,persistence
10009,2026-09-08 20:15:00+00:00,2026-09-08 19:15:00+00:00,60,276,273.0,persistence
10009,2026-09-08 20:30:00+00:00,2026-09-08 19:30:00+00:00,60,300,342.0,persistence
10009,2026-09-08 20:45:00+00:00,2026-09-08 19:45:00+00:00,60,242,261.0,persistence
10009,2026-09-08 21:00:00+00:00,2026-09-08 20:00:00+00:00,60,321,271.0,persistence
10009,2026-09-08 21:15:00+00:00,2026-09-08 20:15:00+00:00,60,297,276.0,persistence
10009,2026-09-08 21:30:00+00:00,2026-09-08 20:30:00+00:00,60,291,300.0,persistence
10009,2026-09-08 21:45:00+00:00,2026-09-08 20:45:00+00:00,60,319,242.0,persistence
10009,2026-09-08 22:00:00+00:00,2026-09-08 21:00:00+00:00,60,324,321.0,persistence
10009,2026-09-08 22:15:00+00:00,2026-09-08 21:15:00+00:00,60,375,297.0,persistence
10009,2026-09-08 22:30:00+00:00,2026-09-08 21:30:00+00:00,60,412,291.0,persistence
10009,2026-09-08 22:45:00+00:00,2026-09-08 21:45:00+00:00,60,565,319.0,persistence
10009,2026-09-08 23:00:00+00:00,2026-09-08 22:00:00+00:00,60,549,324.0,persistence
10009,2026-09-08 23:15:00+00:00,2026-09-08 22:15:00+00:00,60,497,375.0,persistence
10009,2026-09-08 23:30:00+00:00,2026-09-08 22:30:00+00:00,60,733,412.0,persistence
10009,2026-09-08 23:45:00+00:00,2026-09-08 22:45:00+00:00,60,669,565.0,persistence
10009,2026-09-09 00:00:00+00:00,2026-09-08 23:00:00+00:00,60,810,549.0,persistence
10009,2026-09-09 00:15:00+00:00,2026-09-08 23:15:00+00:00,60,762,497.0,persistence
10009,2026-09-09 00:30:00+00:00,2026-09-08 23:30:00+00:00,60,584,733.0,persistence
10009,2026-09-09 00:45:00+00:00,2026-09-08 23:45:00+00:00,60,981,669.0,persistence
10009,2026-09-09 01:00:00+00:00,2026-09-09 00:00:00+00:00,60,731,810.0,persistence
10009,2026-09-09 01:15:00+00:00,2026-09-09 00:15:00+00:00,60,800,762.0,persistence
10009,2026-09-09 01:30:00+00:00,2026-09-09 00:30:00+00:00,60,784,584.0,persistence
10009,2026-09-09 01:45:00+00:00,2026-09-09 00:45:00+00:00,60,812,981.0,persistence
10009,2026-09-09 02:00:00+00:00,2026-09-09 01:00:00+00:00,60,759,731.0,persistence
10009,2026-09-09 02:15:00+00:00,2026-09-09 01:15:00+00:00,60,768,800.0,persistence
