station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
05000,2026-09-08 23:00:00+00:00,719,676.0,705.0,2026-09-08 22:45:00+00:00,15
05000,2026-09-08 23:15:00+00:00,577,719.0,719.0,2026-09-08 23:00:00+00:00,15
05000,2026-09-08 23:30:00+00:00,782,577.0,722.0,2026-09-08 23:15:00+00:00,15
05000,2026-09-08 23:45:00+00:00,599,782.0,573.0,2026-09-08 23:30:00+00:00,15
05000,2026-09-09 00:00:00+00:00,579,599.0,595.0,2026-09-08 23:45:00+00:00,15
05000,2026-09-09 00:15:00+00:00,504,579.0,624.0,2026-09-09 00:00:00+00:00,15
05000,2026-09-09 00:30:00+00:00,535,504.0,383.0,2026-09-09 00:15:00+00:00,15
05000,2026-09-09 00:45:00+00:00,390,535.0,383.0,2026-09-09 00:30:00+00:00,15
05000,2026-09-09 01:00:00+00:00,471,390.0,314.0,2026-09-09 00:45:00+00:00,15
05000,2026-09-09 01:15:00+00:00,404,471.0,281.0,2026-09-09 01:00:00+00:00,15
05000,2026-09-09 01:30:00+00:00,284,404.0,337.0,2026-09-09 01:15:00+00:00,15
05000,2026-09-09 01:45:00+00:00,228,284.0,282.0,2026-09-09 01:30:00+00:00,15
05000,2026-09-09 02:00:00+00:00,232,228.0,247.0,2026-09-09 01:45:00+00:00,15
05000,2026-09-09 02:15:00+00:00,186,232.0,200.0,2026-09-09 02:00:00+00:00,15
05000,2026-09-09 02:30:00+00:00,171,186.0,168.0,2026-09-09 02:15:00+00:00,15
05000,2026-09-09 02:45:00+00:00,161,171.0,162.0,2026-09-09 02:30:00+00:00,15
05000,2026-09-09 03:00:00+00:00,131,161.0,175.0,2026-09-09 02:45:00+00:00,15
05000,2026-09-09 03:15:00+00:00,141,131.0,138.0,2026-09-09 03:00:00+00:00,15
05000,2026-09-09 03:30:00+00:00,119,141.0,200.0,2026-09-09 03:15:00+00:00,15
05000,2026-09-09 03:45:00+00:00,129,119.0,156.0,2026-09-09 03:30:00+00:00,15
05000,2026-09-09 04:00:00+00:00,176,129.0,165.0,2026-09-09 03:45:00+00:00,15
05000,2026-09-09 04:15:00+00:00,143,176.0,127.0,2026-09-09 04:00:00+00:00,15
05000,2026-09-09 04:30:00+00:00,176,143.0,134.0,2026-09-09 04:15:00+00:00,15
05000,2026-09-09 04:45:00+00:00,162,176.0,156.0,2026-09-09 04:30:00+00:00,15
05100,2026-09-02 05:00:00+00:00,299,276.0,254.0,2026-09-02 04:45:00+00:00,15
05100,2026-09-02 05:15:00+00:00,246,299.0,276.0,2026-09-02 05:00:00+00:00,15
05100,2026-09-02 05:30:00+00:00,255,246.0,317.0,2026-09-02 05:15:00+00:00,15
05100,2026-09-02 05:45:00+00:00,271,255.0,287.0,2026-09-02 05:30:00+00:00,15
05100,2026-09-02 06:00:00+00:00,274,271.0,272.0,2026-09-02 05:45:00+00:00,15
05100,2026-09-02 06:15:00+00:00,288,274.0,273.0,2026-09-02 06:00:00+00:00,15
05100,2026-09-02 06:30:00+00:00,282,288.0,225.0,2026-09-02 06:15:00+00:00,15
05100,2026-09-02 06:45:00+00:00,303,282.0,257.0,2026-09-02 06:30:00+00:00,15
05100,2026-09-02 07:00:00+00:00,318,303.0,298.0,2026-09-02 06:45:00+00:00,15
05100,2026-09-02 07:15:00+00:00,280,318.0,270.0,2026-09-02 07:00:00+00:00,15
05100,2026-09-02 07:30:00+00:00,296,280.0,290.0,2026-09-02 07:15:00+00:00,15
05100,2026-09-02 07:45:00+00:00,258,296.0,262.0,2026-09-02 07:30:00+00:00,15
05100,2026-09-02 08:00:00+00:00,265,258.0,299.0,2026-09-02 07:45:00+00:00,15
05100,2026-09-02 08:15:00+00:00,315,265.0,296.0,2026-09-02 08:00:00+00:00,15
05100,2026-09-02 08:30:00+00:00,371,315.0,243.0,2026-09-02 08:15:00+00:00,15
05100,2026-09-02 08:45:00+00:00,370,371.0,231.0,2026-09-02 08:30:00+00:00,15
05100,2026-09-02 09:00:00+00:00,375,370.0,378.0,2026-09-02 08:45:00+00:00,15
05100,2026-09-02 09:15:00+00:00,429,375.0,328.0,2026-09-02 09:00:00+00:00,15
05100,2026-09-02 09:30:00+00:00,460,429.0,372.0,2026-09-02 09:15:00+00:00,15
05100,2026-09-02 09:45:00+00:00,416,460.0,563.0,2026-09-02 09:30:00+00:00,15
05100,2026-09-02 10:00:00+00:00,599,416.0,508.0,2026-09-02 09:45:00+00:00,15
05100,2026-09-02 10:15:00+00:00,571,599.0,679.0,2026-09-02 10:00:00+00:00,15
05100,2026-09-02 10:30:00+00:00,728,571.0,737.0,2026-09-02 10:15:00+00:00,15
05100,2026-09-02 10:45:00+00:00,1001,728.0,891.0,2026-09-02 10:30:00+00:00,15
05100,2026-09-02 11:00:00+00:00,1247,1001.0,1000.0,2026-09-02 10:45:00+00:00,15
05100,2026-09-02 11:15:00+00:00,1150,1247.0,929.0,2026-09-02 11:00:00+00:00,15
05100,2026-09-02 11:30:00+00:00,1044,1150.0,1108.0,2026-09-02 11:15:00+00:00,15
05100,2026-09-02 11:45:00+00:00,1379,1044.0,1344.0,2026-09-02 11:30:00+00:00,15
05100,2026-09-02 12:00:00+00:00,1401,1379.0,1506.0,2026-09-02 11:45:00+00:00,15
05100,2026-09-02 12:15:00+00:00,1555,1401.0,1383.0,2026-09-02 12:00:00+00:00,15
05100,2026-09-02 12:30:00+00:00,1355,1555.0,1178.0,2026-09-02 12:15:00+00:00,15
05100,2026-09-02 12:45:00+00:00,1508,1355.0,1513.0,2026-09-02 12:30:00+00:00,15
05100,2026-09-02 13:00:00+00:00,1227,1508.0,1060.0,2026-09-02 12:45:00+00:00,15
05100,2026-09-02 13:15:00+00:00,1217,1227.0,1087.0,2026-09-02 13:00:00+00:00,15
05100,2026-09-02 13:30:00+00:00,951,1217.0,1240.0,2026-09-02 13:15:00+00:00,15
05100,2026-09-02 13:45:00+00:00,1110,951.0,1039.0,2026-09-02 13:30:00+00:00,15
05100,2026-09-02 14:00:00+00:00,844,1110.0,870.0,2026-09-02 13:45:00+00:00,15
05100,2026-09-02 14:15:00+00:00,730,844.0,875.0,2026-09-02 14:00:00+00:00,15
05100,2026-09-02 14:30:00+00:00,588,730.0,553.0,2026-09-02 14:15:00+00:00,15
05100,2026-09-02 14:45:00+00:00,561,588.0,556.0,2026-09-02 14:30:00+00:00,15
05100,2026-09-02 15:00:00+00:00,424,561.0,293.0,2026-09-02 14:45:00+00:00,15
05100,2026-09-02 15:15:00+00:00,454,424.0,463.0,2026-09-02 15:00:00+00:00,15
05100,2026-09-02 15:30:00+00:00,338,454.0,407.0,2026-09-02 15:15:00+00:00,15
05100,2026-09-02 15:45:00+00:00,349,338.0,312.0,2026-09-02 15:30:00+00:00,15
05100,2026-09-02 16:00:00+00:00,292,349.0,337.0,2026-09-02 15:45:00+00:00,15
05100,2026-09-02 16:15:00+00:00,281,292.0,289.0,2026-09-02 16:00:00+00:00,15
05100,2026-09-02 16:30:00+00:00,506,281.0,312.0,2026-09-02 16:15:00+00:00,15
05100,2026-09-02 16:45:00+00:00,215,506.0,355.0,2026-09-02 16:30:00+00:00,15
05100,2026-09-02 17:00:00+00:00,339,215.0,341.0,2026-09-02 16:45:00+00:00,15
05100,2026-09-02 17:15:00+00:00,294,339.0,354.0,2026-09-02 17:00:00+00:00,15
05100,2026-09-02 17:30:00+00:00,292,294.0,285.0,2026-09-02 17:15:00+00:00,15
05100,2026-09-02 17:45:00+00:00,348,292.0,383.0,2026-09-02 17:30:00+00:00,15
05100,2026-09-02 18:00:00+00:00,230,348.0,355.0,2026-09-02 17:45:00+00:00,15
05100,2026-09-02 18:15:00+00:00,298,230.0,353.0,2026-09-02 18:00:00+00:00,15
05100,2026-09-02 18:30:00+00:00,334,298.0,369.0,2026-09-02 18:15:00+00:00,15
05100,2026-09-02 18:45:00+00:00,364,334.0,373.0,2026-09-02 18:30:00+00:00,15
05100,2026-09-02 19:00:00+00:00,378,364.0,291.0,2026-09-02 18:45:00+00:00,15
05100,2026-09-02 19:15:00+00:00,392,378.0,427.0,2026-09-02 19:00:00+00:00,15
05100,2026-09-02 19:30:00+00:00,351,392.0,394.0,2026-09-02 19:15:00+00:00,15
05100,2026-09-02 19:45:00+00:00,377,351.0,371.0,2026-09-02 19:30:00+00:00,15
05100,2026-09-02 20:00:00+00:00,464,377.0,619.0,2026-09-02 19:45:00+00:00,15
05100,2026-09-02 20:15:00+00:00,667,464.0,604.0,2026-09-02 20:00:00+00:00,15
05100,2026-09-02 20:30:00+00:00,771,667.0,651.0,2026-09-02 20:15:00+00:00,15
05100,2026-09-02 20:45:00+00:00,640,771.0,708.0,2026-09-02 20:30:00+00:00,15
05100,2026-09-02 21:00:00+00:00,778,640.0,764.0,2026-09-02 20:45:00+00:00,15
05100,2026-09-02 21:15:00+00:00,1053,778.0,964.0,2026-09-02 21:00:00+00:00,15
05100,2026-09-02 21:30:00+00:00,747,1053.0,1075.0,2026-09-02 21:15:00+00:00,15
05100,2026-09-02 21:45:00+00:00,1550,747.0,1248.0,2026-09-02 21:30:00+00:00,15
05100,2026-09-02 22:00:00+00:00,1444,1550.0,1345.0,2026-09-02 21:45:00+00:00,15
05100,2026-09-02 22:15:00+00:00,1306,1444.0,1604.0,2026-09-02 22:00:00+00:00,15
05100,2026-09-02 22:30:00+00:00,1641,1306.0,1676.0,2026-09-02 22:15:00+00:00,15
05100,2026-09-02 22:45:00+00:00,1831,1641.0,1426.0,2026-09-02 22:30:00+00:00,15
05100,2026-09-02 23:00:00+00:00,1839,1831.0,1462.0,2026-09-02 22:45:00+00:00,15
05100,2026-09-02 23:15:00+00:00,1863,1839.0,1450.0,2026-09-02 23:00:00+00:00,15
05100,2026-09-02 23:30:00+00:00,1272,1863.0,1482.0,2026-09-02 23:15:00+00:00,15
05100,2026-09-02 23:45:00+00:00,1319,1272.0,1074.0,2026-09-02 23:30:00+00:00,15
05100,2026-09-03 00:00:00+00:00,1079,1319.0,1378.0,2026-09-02 23:45:00+00:00,15
05100,2026-09-03 00:15:00+00:00,975,1079.0,875.0,2026-09-03 00:00:00+00:00,15
05100,2026-09-03 00:30:00+00:00,897,975.0,789.0,2026-09-03 00:15:00+00:00,15
05100,2026-09-03 00:45:00+00:00,820,897.0,852.0,2026-09-03 00:30:00+00:00,15
05100,2026-09-03 01:00:00+00:00,636,820.0,527.0,2026-09-03 00:45:00+00:00,15
05100,2026-09-03 01:15:00+00:00,560,636.0,514.0,2026-09-03 01:00:00+00:00,15
05100,2026-09-03 01:30:00+00:00,420,560.0,514.0,2026-09-03 01:15:00+00:00,15
05100,2026-09-03 01:45:00+00:00,365,420.0,438.0,2026-09-03 01:30:00+00:00,15
05100,2026-09-03 02:00:00+00:00,362,365.0,361.0,2026-09-03 01:45:00+00:00,15
05100,2026-09-03 02:15:00+00:00,333,362.0,298.0,2026-09-03 02:00:00+00:00,15
05100,2026-09-03 02:30:00+00:00,359,333.0,327.0,2026-09-03 02:15:00+00:00,15
05100,2026-09-03 02:45:00+00:00,262,359.0,351.0,2026-09-03 02:30:00+00:00,15
05100,2026-09-03 03:00:00+00:00,326,262.0,295.0,2026-09-03 02:45:00+00:00,15
05100,2026-09-03 03:15:00+00:00,281,326.0,343.0,2026-09-03 03:00:00+00:00,15
05100,2026-09-03 03:30:00+00:00,279,281.0,280.0,2026-09-03 03:15:00+00:00,15
05100,2026-09-03 03:45:00+00:00,301,279.0,284.0,2026-09-03 03:30:00+00:00,15
05100,2026-09-03 04:00:00+00:00,302,301.0,336.0,2026-09-03 03:45:00+00:00,15
05100,2026-09-03 04:15:00+00:00,338,302.0,339.0,2026-09-03 04:00:00+00:00,15
05100,2026-09-03 04:30:00+00:00,239,338.0,314.0,2026-09-03 04:15:00+00:00,15
05100,2026-09-03 04:45:00+00:00,306,239.0,276.0,2026-09-03 04:30:00+00:00,15
05100,2026-09-03 05:00:00+00:00,214,306.0,299.0,2026-09-03 04:45:00+00:00,15
05100,2026-09-03 05:15:00+00:00,314,214.0,246.0,2026-09-03 05:00:00+00:00,15
05100,2026-09-03 05:30:00+00:00,250,314.0,255.0,2026-09-03 05:15:00+00:00,15
05100,2026-09-03 05:45:00+00:00,327,250.0,271.0,2026-09-03 05:30:00+00:00,15
05100,2026-09-03 06:00:00+00:00,300,327.0,274.0,2026-09-03 05:45:00+00:00,15
05100,2026-09-03 06:15:00+00:00,299,300.0,288.0,2026-09-03 06:00:00+00:00,15
05100,2026-09-03 06:30:00+00:00,308,299.0,282.0,2026-09-03 06:15:00+00:00,15
05100,2026-09-03 06:45:00+00:00,302,308.0,303.0,2026-09-03 06:30:00+00:00,15
05100,2026-09-03 07:00:00+00:00,325,302.0,318.0,2026-09-03 06:45:00+00:00,15
05100,2026-09-03 07:15:00+00:00,247,325.0,280.0,2026-09-03 07:00:00+00:00,15
05100,2026-09-03 07:30:00+00:00,281,247.0,296.0,2026-09-03 07:15:00+00:00,15
05100,2026-09-03 07:45:00+00:00,261,281.0,258.0,2026-09-03 07:30:00+00:00,15
05100,2026-09-03 08:00:00+00:00,261,261.0,265.0,2026-09-03 07:45:00+00:00,15
05100,2026-09-03 08:15:00+00:00,258,261.0,315.0,2026-09-03 08:00:00+00:00,15
05100,2026-09-03 08:30:00+00:00,295,258.0,371.0,2026-09-03 08:15:00+00:00,15
05100,2026-09-03 08:45:00+00:00,338,295.0,370.0,2026-09-03 08:30:00+00:00,15
05100,2026-09-03 09:00:00+00:00,347,338.0,375.0,2026-09-03 08:45:00+00:00,15
05100,2026-09-03 09:15:00+00:00,414,347.0,429.0,2026-09-03 09:00:00+00:00,15
05100,2026-09-03 09:30:00+00:00,378,414.0,460.0,2026-09-03 09:15:00+00:00,15
05100,2026-09-03 09:45:00+00:00,440,378.0,416.0,2026-09-03 09:30:00+00:00,15
05100,2026-09-03 10:00:00+00:00,581,440.0,599.0,2026-09-03 09:45:00+00:00,15
05100,2026-09-03 10:15:00+00:00,487,581.0,571.0,2026-09-03 10:00:00+00:00,15
05100,2026-09-03 10:30:00+00:00,668,487.0,728.0,2026-09-03 10:15:00+00:00,15
05100,2026-09-03 10:45:00+00:00,866,668.0,1001.0,2026-09-03 10:30:00+00:00,15
05100,2026-09-03 11:00:00+00:00,844,866.0,1247.0,2026-09-03 10:45:00+00:00,15
05100,2026-09-03 11:15:00+00:00,1011,844.0,1150.0,2026-09-03 11:00:00+00:00,15
05100,2026-09-03 11:30:00+00:00,1067,1011.0,1044.0,2026-09-03 11:15:00+00:00,15
05100,2026-09-03 11:45:00+00:00,1632,1067.0,1379.0,2026-09-03 11:30:00+00:00,15
05100,2026-09-03 12:00:00+00:00,1352,1632.0,1401.0,2026-09-03 11:45:00+00:00,15
05100,2026-09-03 12:15:00+00:00,1443,1352.0,1555.0,2026-09-03 12:00:00+00:00,15
05100,2026-09-03 12:30:00+00:00,1547,1443.0,1355.0,2026-09-03 12:15:00+00:00,15
05100,2026-09-03 12:45:00+00:00,1470,1547.0,1508.0,2026-09-03 12:30:00+00:00,15
05100,2026-09-03 13:00:00+00:00,1148,1470.0,1227.0,2026-09-03 12:45:00+00:00,15
05100,2026-09-03 13:15:00+00:00,1075,1148.0,1217.0,2026-09-03 13:00:00+00:00,15
05100,2026-09-03 13:30:00+00:00,1163,1075.0,951.0,2026-09-03 13:15:00+00:00,15
05100,2026-09-03 13:45:00+00:00,1008,1163.0,1110.0,2026-09-03 13:30:00+00:00,15
05100,2026-09-03 14:00:00+00:00,897,1008.0,844.0,2026-09-03 13:45:00+00:00,15
05100,2026-09-03 14:15:00+00:00,692,897.0,730.0,2026-09-03 14:00:00+00:00,15
05100,2026-09-03 14:30:00+00:00,610,692.0,588.0,2026-09-03 14:15:00+00:00,15
05100,2026-09-03 14:45:00+00:00,459,610.0,561.0,2026-09-03 14:30:00+00:00,15
05100,2026-09-03 15:00:00+00:00,404,459.0,424.0,2026-09-03 14:45:00+00:00,15
05100,2026-09-03 15:15:00+00:00,418,404.0,454.0,2026-09-03 15:00:00+00:00,15
05100,2026-09-03 15:30:00+00:00,357,418.0,338.0,2026-09-03 15:15:00+00:00,15
05100,2026-09-03 15:45:00+00:00,277,357.0,349.0,2026-09-03 15:30:00+00:00,15
05100,2026-09-03 16:00:00+00:00,334,277.0,292.0,2026-09-03 15:45:00+00:00,15
05100,2026-09-03 16:15:00+00:00,330,334.0,281.0,2026-09-03 16:00:00+00:00,15
05100,2026-09-03 16:30:00+00:00,271,330.0,506.0,2026-09-03 16:15:00+00:00,15
05100,2026-09-03 16:45:00+00:00,348,271.0,215.0,2026-09-03 16:30:00+00:00,15
05100,2026-09-03 17:00:00+00:00,308,348.0,339.0,2026-09-03 16:45:00+00:00,15
05100,2026-09-03 17:15:00+00:00,297,308.0,294.0,2026-09-03 17:00:00+00:00,15
05100,2026-09-03 17:30:00+00:00,289,297.0,292.0,2026-09-03 17:15:00+00:00,15
05100,2026-09-03 17:45:00+00:00,291,289.0,348.0,2026-09-03 17:30:00+00:00,15
05100,2026-09-03 18:00:00+00:00,355,291.0,230.0,2026-09-03 17:45:00+00:00,15
05100,2026-09-03 18:15:00+00:00,288,355.0,298.0,2026-09-03 18:00:00+00:00,15
05100,2026-09-03 18:30:00+00:00,262,288.0,334.0,2026-09-03 18:15:00+00:00,15
05100,2026-09-03 18:45:00+00:00,324,262.0,364.0,2026-09-03 18:30:00+00:00,15
05100,2026-09-03 19:00:00+00:00,386,324.0,378.0,2026-09-03 18:45:00+00:00,15
05100,2026-09-03 19:15:00+00:00,335,386.0,392.0,2026-09-03 19:00:00+00:00,15
05100,2026-09-03 19:30:00+00:00,426,335.0,351.0,2026-09-03 19:15:00+00:00,15
05100,2026-09-03 19:45:00+00:00,399,426.0,377.0,2026-09-03 19:30:00+00:00,15
05100,2026-09-03 20:00:00+00:00,536,399.0,464.0,2026-09-03 19:45:00+00:00,15
05100,2026-09-03 20:15:00+00:00,634,536.0,667.0,2026-09-03 20:00:00+00:00,15
05100,2026-09-03 20:30:00+00:00,809,634.0,771.0,2026-09-03 20:15:00+00:00,15
05100,2026-09-03 20:45:00+00:00,829,809.0,640.0,2026-09-03 20:30:00+00:00,15
05100,2026-09-03 21:00:00+00:00,927,829.0,778.0,2026-09-03 20:45:00+00:00,15
05100,2026-09-03 21:15:00+00:00,1075,927.0,1053.0,2026-09-03 21:00:00+00:00,15
05100,2026-09-03 21:30:00+00:00,1420,1075.0,747.0,2026-09-03 21:15:00+00:00,15
05100,2026-09-03 21:45:00+00:00,1239,1420.0,1550.0,2026-09-03 21:30:00+00:00,15
05100,2026-09-03 22:00:00+00:00,1294,1239.0,1444.0,2026-09-03 21:45:00+00:00,15
05100,2026-09-03 22:15:00+00:00,1217,1294.0,1306.0,2026-09-03 22:00:00+00:00,15
05100,2026-09-03 22:30:00+00:00,1348,1217.0,1641.0,2026-09-03 22:15:00+00:00,15
05100,2026-09-03 22:45:00+00:00,1190,1348.0,1831.0,2026-09-03 22:30:00+00:00,15
05100,2026-09-03 23:00:00+00:00,1648,1190.0,1839.0,2026-09-03 22:45:00+00:00,15
05100,2026-09-03 23:15:00+00:00,1286,1648.0,1863.0,2026-09-03 23:00:00+00:00,15
05100,2026-09-03 23:30:00+00:00,1262,1286.0,1272.0,2026-09-03 23:15:00+00:00,15
05100,2026-09-03 23:45:00+00:00,1243,1262.0,1319.0,2026-09-03 23:30:00+00:00,15
05100,2026-09-04 00:00:00+00:00,1014,1243.0,1079.0,2026-09-03 23:45:00+00:00,15
05100,2026-09-04 00:15:00+00:00,1006,1014.0,975.0,2026-09-04 00:00:00+00:00,15
05100,2026-09-04 00:30:00+00:00,902,1006.0,897.0,2026-09-04 00:15:00+00:00,15
05100,2026-09-04 00:45:00+00:00,657,902.0,820.0,2026-09-04 00:30:00+00:00,15
05100,2026-09-04 01:00:00+00:00,574,657.0,636.0,2026-09-04 00:45:00+00:00,15
05100,2026-09-04 01:15:00+00:00,546,574.0,560.0,2026-09-04 01:00:00+00:00,15
05100,2026-09-04 01:30:00+00:00,465,546.0,420.0,2026-09-04 01:15:00+00:00,15
05100,2026-09-04 01:45:00+00:00,476,465.0,365.0,2026-09-04 01:30:00+00:00,15
05100,2026-09-04 02:00:00+00:00,407,476.0,362.0,2026-09-04 01:45:00+00:00,15
05100,2026-09-04 02:15:00+00:00,400,407.0,333.0,2026-09-04 02:00:00+00:00,15
05100,2026-09-04 02:30:00+00:00,331,400.0,359.0,2026-09-04 02:15:00+00:00,15
05100,2026-09-04 02:45:00+00:00,366,331.0,262.0,2026-09-04 02:30:00+00:00,15
05100,2026-09-04 03:00:00+00:00,364,366.0,326.0,2026-09-04 02:45:00+00:00,15
05100,2026-09-04 03:15:00+00:00,333,364.0,281.0,2026-09-04 03:00:00+00:00,15
05100,2026-09-04 03:30:00+00:00,327,333.0,279.0,2026-09-04 03:15:00+00:00,15
05100,2026-09-04 03:45:00+00:00,288,327.0,301.0,2026-09-04 03:30:00+00:00,15
05100,2026-09-04 04:00:00+00:00,317,288.0,302.0,2026-09-04 03:45:00+00:00,15
05100,2026-09-04 04:15:00+00:00,273,317.0,338.0,2026-09-04 04:00:00+00:00,15
05100,2026-09-04 04:30:00+00:00,354,273.0,239.0,2026-09-04 04:15:00+00:00,15
05100,2026-09-04 04:45:00+00:00,312,354.0,306.0,2026-09-04 04:30:00+00:00,15
05100,2026-09-04 05:00:00+00:00,337,312.0,214.0,2026-09-04 04:45:00+00:00,15
05100,2026-09-04 05:15:00+00:00,349,337.0,314.0,2026-09-04 05:00:00+00:00,15
05100,2026-09-04 05:30:00+00:00,305,349.0,250.0,2026-09-04 05:15:00+00:00,15
05100,2026-09-04 05:45:00+00:00,273,305.0,327.0,2026-09-04 05:30:00+00:00,15
05100,2026-09-04 06:00:00+00:00,305,273.0,300.0,2026-09-04 05:45:00+00:00,15
05100,2026-09-04 06:15:00+00:00,358,305.0,299.0,2026-09-04 06:00:00+00:00,15
05100,2026-09-04 06:30:00+00:00,221,358.0,308.0,2026-09-04 06:15:00+00:00,15
05100,2026-09-04 06:45:00+00:00,299,221.0,302.0,2026-09-04 06:30:00+00:00,15
05100,2026-09-04 07:00:00+00:00,292,299.0,325.0,2026-09-04 06:45:00+00:00,15
05100,2026-09-04 07:15:00+00:00,325,292.0,247.0,2026-09-04 07:00:00+00:00,15
05100,2026-09-04 07:30:00+00:00,237,325.0,281.0,2026-09-04 07:15:00+00:00,15
05100,2026-09-04 07:45:00+00:00,380,237.0,261.0,2026-09-04 07:30:00+00:00,15
05100,2026-09-04 08:00:00+00:00,303,380.0,261.0,2026-09-04 07:45:00+00:00,15
05100,2026-09-04 08:15:00+00:00,365,303.0,258.0,2026-09-04 08:00:00+00:00,15
05100,2026-09-04 08:30:00+00:00,283,365.0,295.0,2026-09-04 08:15:00+00:00,15
05100,2026-09-04 08:45:00+00:00,319,283.0,338.0,2026-09-04 08:30:00+00:00,15
05100,2026-09-04 09:00:00+00:00,327,319.0,347.0,2026-09-04 08:45:00+00:00,15
05100,2026-09-04 09:15:00+00:00,370,327.0,414.0,2026-09-04 09:00:00+00:00,15
05100,2026-09-04 09:30:00+00:00,436,370.0,378.0,2026-09-04 09:15:00+00:00,15
05100,2026-09-04 09:45:00+00:00,541,436.0,440.0,2026-09-04 09:30:00+00:00,15
05100,2026-09-04 10:00:00+00:00,594,541.0,581.0,2026-09-04 09:45:00+00:00,15
05100,2026-09-04 10:15:00+00:00,529,594.0,487.0,2026-09-04 10:00:00+00:00,15
05100,2026-09-04 10:30:00+00:00,721,529.0,668.0,2026-09-04 10:15:00+00:00,15
05100,2026-09-04 10:45:00+00:00,759,721.0,866.0,2026-09-04 10:30:00+00:00,15
05100,2026-09-04 11:00:00+00:00,1043,759.0,844.0,2026-09-04 10:45:00+00:00,15
05100,2026-09-04 11:15:00+00:00,1040,1043.0,1011.0,2026-09-04 11:00:00+00:00,15
05100,2026-09-04 11:30:00+00:00,1134,1040.0,1067.0,2026-09-04 11:15:00+00:00,15
05100,2026-09-04 11:45:00+00:00,1544,1134.0,1632.0,2026-09-04 11:30:00+00:00,15
05100,2026-09-04 12:00:00+00:00,1335,1544.0,1352.0,2026-09-04 11:45:00+00:00,15
05100,2026-09-04 12:15:00+00:00,1466,1335.0,1443.0,2026-09-04 12:00:00+00:00,15
05100,2026-09-04 12:30:00+00:00,1294,1466.0,1547.0,2026-09-04 12:15:00+00:00,15
05100,2026-09-04 12:45:00+00:00,1275,1294.0,1470.0,2026-09-04 12:30:00+00:00,15
05100,2026-09-04 13:00:00+00:00,1425,1275.0,1148.0,2026-09-04 12:45:00+00:00,15
05100,2026-09-04 13:15:00+00:00,1195,1425.0,1075.0,2026-09-04 13:00:00+00:00,15
05100,2026-09-04 13:30:00+00:00,955,1195.0,1163.0,2026-09-04 13:15:00+00:00,15
05100,2026-09-04 13:45:00+00:00,959,955.0,1008.0,2026-09-04 13:30:00+00:00,15
05100,2026-09-04 14:00:00+00:00,1030,959.0,897.0,2026-09-04 13:45:00+00:00,15
05100,2026-09-04 14:15:00+00:00,805,1030.0,692.0,2026-09-04 14:00:00+00:00,15
05100,2026-09-04 14:30:00+00:00,542,805.0,610.0,2026-09-04 14:15:00+00:00,15
05100,2026-09-04 14:45:00+00:00,443,542.0,459.0,2026-09-04 14:30:00+00:00,15
05100,2026-09-04 15:00:00+00:00,598,443.0,404.0,2026-09-04 14:45:00+00:00,15
05100,2026-09-04 15:15:00+00:00,301,598.0,418.0,2026-09-04 15:00:00+00:00,15
05100,2026-09-04 15:30:00+00:00,395,301.0,357.0,2026-09-04 15:15:00+00:00,15
05100,2026-09-04 15:45:00+00:00,346,395.0,277.0,2026-09-04 15:30:00+00:00,15
05100,2026-09-04 16:00:00+00:00,371,346.0,334.0,2026-09-04 15:45:00+00:00,15
05100,2026-09-04 16:15:00+00:00,354,371.0,330.0,2026-09-04 16:00:00+00:00,15
05100,2026-09-04 16:30:00+00:00,295,354.0,271.0,2026-09-04 16:15:00+00:00,15
05100,2026-09-04 16:45:00+00:00,323,295.0,348.0,2026-09-04 16:30:00+00:00,15
05100,2026-09-04 17:00:00+00:00,352,323.0,308.0,2026-09-04 16:45:00+00:00,15
05100,2026-09-04 17:15:00+00:00,317,352.0,297.0,2026-09-04 17:00:00+00:00,15
05100,2026-09-04 17:30:00+00:00,294,317.0,289.0,2026-09-04 17:15:00+00:00,15
05100,2026-09-04 17:45:00+00:00,288,294.0,291.0,2026-09-04 17:30:00+00:00,15
05100,2026-09-04 18:00:00+00:00,271,288.0,355.0,2026-09-04 17:45:00+00:00,15
05100,2026-09-04 18:15:00+00:00,237,271.0,288.0,2026-09-04 18:00:00+00:00,15
05100,2026-09-04 18:30:00+00:00,249,237.0,262.0,2026-09-04 18:15:00+00:00,15
05100,2026-09-04 18:45:00+00:00,330,249.0,324.0,2026-09-04 18:30:00+00:00,15
05100,2026-09-04 19:00:00+00:00,366,330.0,386.0,2026-09-04 18:45:00+00:00,15
05100,2026-09-04 19:15:00+00:00,392,366.0,335.0,2026-09-04 19:00:00+00:00,15
05100,2026-09-04 19:30:00+00:00,408,392.0,426.0,2026-09-04 19:15:00+00:00,15
05100,2026-09-04 19:45:00+00:00,563,408.0,399.0,2026-09-04 19:30:00+00:00,15
05100,2026-09-04 20:00:00+00:00,431,563.0,536.0,2026-09-04 19:45:00+00:00,15
05100,2026-09-04 20:15:00+00:00,545,431.0,634.0,2026-09-04 20:00:00+00:00,15
05100,2026-09-04 20:30:00+00:00,640,545.0,809.0,2026-09-04 20:15:00+00:00,15
05100,2026-09-04 20:45:00+00:00,802,640.0,829.0,2026-09-04 20:30:00+00:00,15
05100,2026-09-04 21:00:00+00:00,1028,802.0,927.0,2026-09-04 20:45:00+00:00,15
